SK_ID_CURR,DEFAULT_PROBABILITY
316190,0.11434632320594722
316195,0.08797540974397376
316205,0.030746613787874223
316214,0.0545080795400936
316216,0.07149056688995012
316220,0.04833833356604193
316222,0.02960137619497052
316224,0.0834001936589301
316226,0.007256443381518851
316230,0.03286495604594439
316248,0.11722035406362503
316258,0.12266791153420145
316269,0.07765607953754494
316270,0.03432093089215701
316279,0.09623210952691805
316286,0.04738689508484953
316295,0.03489384790165272
316297,0.02274886426979595
316305,0.039594923166875635
316312,0.032812948921802074
316313,0.008858737165537553
316314,0.19844509707118063
316320,0.03778679607910654
316321,0.04032810814469854
316328,0.03858031530025071
316329,0.03397474834949687
316334,0.015539906522037279
316364,0.012764318738683467
316372,0.019554370536583952
316382,0.008231761585129754
316407,0.007352211331344711
316411,0.12940084412743943
316433,0.11813429917118931
316435,0.04593600615711672
316441,0.12249339087427852
316456,0.015968938489672995
316457,0.06978771005395083
316462,0.06019880545584612
316465,0.01791877604650396
316466,0.0383618878347996
316468,0.04260369312095622
316469,0.040628270621760505
316479,0.07517336164297633
316481,0.04234192374550298
316484,0.037258111644267095
316502,0.09219048836213001
316517,0.03915979993808115
316525,0.04892080074352815
316531,0.010461895525675974
316546,0.03401860532115357
316549,0.049123747621840734
316557,0.010151231703675745
316561,0.11123979503752394
316564,0.07999052251020831
316565,0.06981608620556715
316594,0.12002346369000957
316595,0.08061293722422566
316600,0.01638320144540038
316625,0.016806805403456086
316645,0.04995678638677264
316647,0.08447982914995943
316659,0.09399761158279638
316683,0.07103367035698932
316694,0.07230673760019857
316697,0.009416087174094184
316701,0.024992804692115886
316702,0.012845558545768927
316703,0.012423377003300722
316718,0.1663476456567496
316723,0.09780938276831005
316748,0.10624522697371012
316756,0.019217418199400663
316758,0.07887464500390402
316763,0.03573656693676167
316764,0.15091175686414837
316768,0.01893084168654482
316769,0.024261994726277186
316772,0.05415775717035722
316777,0.1322365550896582
316781,0.023178404597983662
316785,0.10561654589008825
316786,0.03934397424720291
316815,0.44619895269341275
316816,0.10130783179893608
316828,0.03860816028305733
316831,0.012069928354876745
316837,0.007299774493561938
316843,0.08076286115909084
316849,0.05094613132882034
316854,0.027658389100998815
316862,0.018180883455128395
316867,0.010402150835732163
316902,0.0410362646532382
316903,0.007906761180756294
316906,0.03417383882154427
316914,0.02221189802810957
316915,0.01749657892993762
316923,0.018782148518134832
316928,0.1149586221952324
316930,0.02903150375175618
316932,0.3999407331406134
316940,0.03496395471605729
316947,0.015132613226203155
316948,0.020858758206187756
316977,0.07886692081912429
316983,0.10537101102876441
316987,0.0647434854407672
317003,0.10178867953200924
317005,0.021470632453728586
317035,0.024908240098150316
317036,0.013789224906066324
317043,0.11119942678618756
317048,0.02748712477236625
317056,0.02582632566596552
317065,0.019801023199048612
317079,0.02602540945293063
317080,0.01728594741028321
317083,0.061769878202714776
317087,0.03758458285227972
317103,0.06775542958483176
317117,0.28367158280070304
317119,0.09522551645254523
317125,0.0652034380152635
317126,0.08360901316490163
317134,0.17588268017143557
317138,0.04727184354930332
317142,0.02663554378867149
317150,0.010002858886695996
317184,0.16154437734780336
317190,0.07252005743261296
317196,0.019807514821071945
317197,0.08119948758800208
317206,0.043513400833240706
317210,0.03547463054585336
317221,0.05100044538761554
317226,0.07372790736480256
317227,0.21570252028444364
317236,0.011758958040210219
317237,0.07076106729321867
317241,0.010148454522736506
317249,0.050766205108466834
317256,0.01706739205106098
317282,0.04532185033780351
317294,0.018542685839800337
317298,0.05131883581826747
317300,0.030807902886553128
317307,0.06301735163567329
317311,0.015427974442816562
317318,0.020741233341001114
317322,0.027881887882220076
317323,0.22372853682908891
317332,0.034070636862853755
317338,0.030977902325621417
317346,0.014260047186064878
317347,0.018526033575548564
317349,0.08863807722920888
317354,0.28300359043140394
317369,0.1772777684593754
317386,0.08586821999357183
317389,0.03148457415474699
317410,0.12241548052993566
317411,0.07805029170118433
317422,0.03156009932245455
317434,0.01605384607541544
317446,0.04255167313427535
317449,0.059971801245853947
317455,0.12515689814663
317469,0.013648890644079512
317475,0.02224142254783519
317476,0.058470617401421475
317487,0.05070555742760161
317488,0.028291664992000542
317499,0.09681645421287896
317500,0.024837823652821483
317506,0.039649407978377654
317515,0.02954472967127619
317518,0.031485996572110236
317520,0.3486813397454812
317546,0.0970870472350659
317549,0.10300951690497506
317554,0.026755670393073153
317565,0.023153849517466074
317579,0.050986219275783395
317591,0.061794165530782236
317592,0.15642990931490552
317593,0.14210960541643278
317594,0.021475715528269223
317601,0.19103506457385416
317603,0.14869432921479778
317606,0.07264192791523036
317608,0.03709712420011801
317611,0.05014051780684808
317618,0.056344721904006224
317628,0.040577896008219407
317629,0.05857814659094275
317642,0.04108220967592643
317644,0.02446872326816041
317648,0.13264253332584666
317650,0.03344570415287448
317665,0.10223331354516586
317675,0.027543720559935824
317695,0.11614522277844062
317696,0.07803379091272465
317704,0.09747062666520089
317713,0.011187628699048161
317730,0.09679555450189921
317735,0.13976423136035837
317736,0.06021064094483966
317738,0.21519869978975037
317747,0.09585798387240951
317764,0.06828977217712702
317765,0.14826127037216116
317772,0.3913740385142891
317774,0.01780073776282931
317786,0.03996531584194622
317788,0.025183123256853228
317806,0.15550755550235437
317809,0.2817051878990171
317811,0.011795908012724201
317814,0.05907879860678747
317815,0.10984848279829187
317830,0.07584791203051011
317835,0.06218361802957644
317843,0.11056531094546136
317856,0.0551830646039488
317863,0.13054698058823236
317876,0.14575906019284818
317889,0.07445234405388482
317902,0.14906201662073273
317910,0.014293973068410527
317914,0.07291504106347846
317933,0.04768187582303867
317936,0.15643644825147912
317940,0.0159428833354534
317944,0.029869278711205142
317952,0.06286528070585257
317955,0.07948578630458289
317958,0.017311416528095914
317965,0.03699617189836219
317966,0.11254733037421284
317978,0.05841421019903882
318000,0.04556918484006109
318007,0.09960041871182607
318008,0.1232912831495786
318012,0.018037849660963653
318016,0.013803994341437448
318019,0.11153669056140303
318020,0.02003076705148166
318021,0.014455075887599582
318025,0.06939920188315388
318036,0.018476388475488256
318044,0.03604752716203597
318055,0.004887821598825889
318056,0.0428377478317679
318057,0.11151443244232881
318065,0.05661485513016932
318075,0.01694887415643738
318081,0.37542761734272057
318094,0.020967150825581978
318096,0.017811252606533108
318104,0.08583771534975189
318105,0.025001083504402246
318109,0.13868327159769311
318113,0.024847758518273456
318121,0.10832562314092162
318122,0.09627405608924475
318126,0.042548896897646585
318127,0.07870878769559042
318131,0.07638373539956499
318135,0.10616447204834023
318155,0.011039668976274671
318156,0.015128174058366622
318161,0.05558859806554702
318164,0.07159449228305916
318169,0.0826499382935221
318173,0.09444382652797617
318176,0.268314457440604
318177,0.07216260868854373
318181,0.033179142756926856
318187,0.03311683307038337
318193,0.04760752383793435
318203,0.07591476475085217
318206,0.024329848604099393
318214,0.029243697976518865
318220,0.03727893665147788
318232,0.06301002579887072
318250,0.14550496348258082
318251,0.17559907477380243
318252,0.01830128978061795
318254,0.02243257621272145
318260,0.020834994462891436
318261,0.006654138379998525
318263,0.05763106062114853
318264,0.06086172695437762
318266,0.028798116889947215
318267,0.07789969735874872
318268,0.04191459167727164
318270,0.02696534574970603
318274,0.07973109678039159
318282,0.0420716598580974
318286,0.03234079569229771
318292,0.009968671769569355
318297,0.010351933552303549
318320,0.09347181463370297
318337,0.03290621338500014
318343,0.05904479100198024
318347,0.06968283504495734
318351,0.15666524974384835
318357,0.33687957172694755
318360,0.010534427128101168
318384,0.005987120040679318
318385,0.02454628196023374
318387,0.10653127097083231
318390,0.14396013387433063
318391,0.030230939089072876
318393,0.016027842222807558
318406,0.013777145403873762
318408,0.2962821822950562
318410,0.30305978270636996
318424,0.09071540761529413
318428,0.10029388817458298
318432,0.037136752634186386
318433,0.17940820110662528
318445,0.10011263982062305
318452,0.34812096677442533
318467,0.08811111344636438
318473,0.11411574527220182
318480,0.07102067171290365
318486,0.09842327884094475
318496,0.014971313960269945
318505,0.23683293753771267
318511,0.0742113846185079
318517,0.048382072696040626
318522,0.02720603066471416
318527,0.039943782359467515
318530,0.02218497013931178
318531,0.0805606267586104
318533,0.02633268810519668
318535,0.020179332905979595
318536,0.050716209056657434
318548,0.05560362969262693
318551,0.09064043400180023
318557,0.11934036236933403
318576,0.018374196516687598
318581,0.27046248875744583
318607,0.06256302566378799
318609,0.06789009275324336
318615,0.3808493099685208
318634,0.09367468110724607
318640,0.2259449508000797
318651,0.26664546272649037
318657,0.11445791679564918
318669,0.09047984270021593
318674,0.051475938554314926
318675,0.02470504743135594
318686,0.04100241710871318
318694,0.020727512153333745
318760,0.06521755269048625
318762,0.009575890139089552
318763,0.008688632638145661
318765,0.025846170016273297
318766,0.046509483380107734
318769,0.1791015396493096
318775,0.1298061531620558
318782,0.019236307332450787
318786,0.3345620073841852
318792,0.009403915472218352
318801,0.04882423208041233
318802,0.053221701574080384
318803,0.03512915899191654
318805,0.0589684155169636
318813,0.13821250041170924
318817,0.04798293650621142
318821,0.11773774422815858
318827,0.09749686999023445
318834,0.1419717654668933
318835,0.01161813325060089
318851,0.017064004298269778
318857,0.009735223408694666
318862,0.03397328075218267
318874,0.09156474635813586
318878,0.048915987900285715
318897,0.008333298396957062
318909,0.34165528571699705
318924,0.042441358585062754
318927,0.0283873757066744
318942,0.18055719528414513
318946,0.049117648080929464
318957,0.1807712278757662
318959,0.026619980567417868
318975,0.014356674863379083
318982,0.00950733408296388
318987,0.013813608290995434
318993,0.011889833911756182
318995,0.038942900420278384
318996,0.01891173982713707
318997,0.044868385673259834
318999,0.04474430935071588
319012,0.3991209163561999
319014,0.13690299821805704
319018,0.04157553521852325
319020,0.1298585019853446
319048,0.0253630416384615
319052,0.0809305186314122
319067,0.04598755302998596
319083,0.030688917000392037
319088,0.02165844065737497
319089,0.07912858440888075
319090,0.47435508387919223
319096,0.03369785780486268
319099,0.06777119016280296
319108,0.015097943686610705
319116,0.05870611045224692
319117,0.061095669449236494
319119,0.08082958376521933
319126,0.4078894728258842
319133,0.15317024078750133
319135,0.035559902390406774
319137,0.035915423598294416
319143,0.09700073747888582
319168,0.07550883030865091
319170,0.043169254912054554
319174,0.024400795939795245
319181,0.014402649226935132
319192,0.014184141523664847
319193,0.0375853036061805
319198,0.024367315137820682
319211,0.02255038741642494
319219,0.05615979198966852
319220,0.06115670869820564
319226,0.07555397611449367
